date,close,rainbow_position,rainbow_min,rainbow_mid,rainbow_max
2022-04-12,36639.93075278135,0.5337000017303318,10321.053234159506,28174.39747769517,110840.28769612734
2022-04-13,38281.1430668584,0.5517168420056305,10331.880726778567,28203.95435273643,110956.56675890287
2022-04-14,36851.964503538846,0.5352474342557814,10342.717341501799,28233.536129285596,111072.94378616204
2022-04-15,38748.19773944162,0.555942129601793,10353.563084130867,28263.142823180056,111189.41884021035
2022-04-16,37323.90623458381,0.5397249331070776,10364.417960470086,28292.774450264405,111305.9919833817
2022-04-17,38715.76854059237,0.5547066981550062,10375.281976326063,28322.43102638953,111422.66327803468
2022-04-18,38534.24612938477,0.5522857686697691,10386.155137508138,28352.112567413744,111539.4327865572
2022-04-19,37225.631456986266,0.5372906260549156,10397.037449827862,28381.81908920142,111656.3005713609
2022-04-20,37107.9060517717,0.5355152806696379,10407.928919099344,28411.550607623903,111773.26669488491
2022-04-21,38307.5287469672,0.5484768849326264,10418.829551139417,28441.307138559976,111890.33121959762
2022-04-22,38734.98017899819,0.5527104363996462,10429.739351767133,28471.088697894484,112007.49420799121
2022-04-23,38438.90076754619,0.5490373969574478,10440.658326804272,28500.895301519697,112124.75572258717
2022-04-24,37993.45847882138,0.5436866624312322,10451.586482074907,28530.72696533418,112242.11582593169
2022-04-25,37583.45819338858,0.5386755437630779,10462.52382340576,28560.583705243705,112359.57458059929
2022-04-26,38928.18833480469,0.553043812490113,10473.470356625936,28590.46553716056,112477.13204919017
2022-04-27,36227.3961124284,0.5223144837124459,10484.426087567097,28620.372477004003,112594.78829433197
2022-04-28,35697.19621609876,0.5156635139220808,10495.391022063464,28650.304540700283,112712.54337867977
2022-04-29,39343.86802839737,0.5561971215053125,10506.365165951644,28680.261744182153,112830.39736491429
2022-04-30,37759.216332517,0.5384392890490638,10517.348525070882,28710.244103389596,112948.35031574464
2022-05-01,38075.99559411464,0.5415185282665154,10528.341105262642,28740.25163426862,113066.40229390371
2022-05-02,36217.697126750085,0.5200009813955533,10539.342912371203,28770.28435277293,113184.55336215459
2022-05-03,35880.897685551114,0.5156254790429651,10550.353952243227,28800.34227486274,113302.80358328602
2022-05-04,36501.84914023142,0.5224133968861667,10561.374230727937,28830.42541650525,113421.15302011423
2022-05-05,36415.08879174583,0.5209712637893946,10572.403753676854,28860.533793673934,113539.60173548009
2022-05-06,36718.89460197121,0.524031487400508,10583.442526944227,28890.667422349718,113658.14979225385
2022-05-07,37651.06251377171,0.5341525178483101,10594.490556386785,28920.82631852028,113776.79725333228
2022-05-08,37202.64210442743,0.5286659742707001,10605.547847863545,28951.010498179574,113895.54418163681
2022-05-09,36146.55337165242,0.5160954996565018,10616.614407236439,28981.21997732948,114014.39064012015
2022-05-10,34700.14574280995,0.4984534986938688,10627.690240369433,29011.454771977453,114133.33669175683
2022-05-11,35293.3842858994,0.5051551786844403,10638.77535312931,29041.714898138627,114252.38239955167
2022-05-12,34264.546149520094,0.4922538020875132,10649.869751385244,29072.00037183466,114371.52782653515
2022-05-13,37414.40425528866,0.5288612230928554,10660.973441008962,29102.311209094198,114490.77303576516
2022-05-14,36134.0770061427,0.5137547833719696,10672.086427874669,29132.647425952622,114610.11809032621
2022-05-15,35660.815712265176,0.5077623194703141,10683.208717859126,29163.009038452317,114729.56305333026
2022-05-16,34713.00172198084,0.4959759945772334,10694.340316841655,29193.39606264265,114849.10798791677
2022-05-17,34911.60816324498,0.4979406330781406,10705.481230703701,29223.80851457877,114968.75295724798
2022-05-18,36033.268902362746,0.5108233161782518,10716.63146532988,29254.246410324504,115088.49802452023
2022-05-19,35024.6148536041,0.49842503256322956,10727.791026606754,29284.709765948985,115208.34325295076
2022-05-20,35708.75410469859,0.5061356206285749,10738.959920423627,29315.19859752881,115328.28870578617
2022-05-21,34407.268822101585,0.4900573033034732,10750.138152672354,29345.712921147577,115448.33444630056
2022-05-22,37015.78576315471,0.5204024450326532,10761.325729247095,29376.252752895143,115568.48053779271
2022-05-23,32356.45379955798,0.46329361823592874,10772.52265604483,29406.818108869076,115688.72704359173
2022-05-24,34228.41536088335,0.4865476844949934,10783.728938964836,29437.409005173224,115809.07402705139
2022-05-25,33138.43884585403,0.47247729261373717,10794.944583908864,29468.025457918175,115929.52155155202
2022-05-26,35512.054116915206,0.5011806329452443,10806.169596781403,29498.66748322199,116050.06968050334
2022-05-27,34476.161665563945,0.48827229587555315,10817.403983489236,29529.335097209005,116170.71847733973
2022-05-28,35849.58670057025,0.5042902294886467,10828.647749941796,29560.02831601078,116291.46800552405
2022-05-29,33481.41134871017,0.47506399019571727,10839.900902050991,29590.74715576563,116412.31832854568
2022-05-30,33915.128451895725,0.4800483237954646,10851.163445731203,29621.49163261863,116533.26950992056
2022-05-31,33962.238278922145,0.4801956964654608,10862.43538689937,29652.261762721824,116654.3216131922
2022-06-01,33116.02399360119,0.4691295307003456,10873.716731474995,29683.05756223428,116775.47470193153
2022-06-02,34919.85110803699,0.4910345311864562,10885.007485380058,29713.879047321792,116896.72883973611
2022-06-03,34641.33651558647,0.48722418271731405,10896.307654539094,29744.72623415716,117018.08409023102
2022-06-04,32808.492318439414,0.4638880871502346,10907.61724487903,29775.599138919686,117139.54051706687
2022-06-05,33561.35989551167,0.47300843269032494,10918.936262329345,29806.497777795677,117261.09818392184
2022-06-06,33877.93620950591,0.47652651186541306,10930.26471282218,29837.422166978668,117382.75715450261
2022-06-07,33240.165124236126,0.46808397713872435,10941.60260229223,29868.372322669195,117504.51749254332
2022-06-08,34965.07019413168,0.48895848445775036,10952.949936676407,29899.348261073806,117626.37926180185
2022-06-09,35376.55036232495,0.49345035847907437,10964.306721914438,29930.34999840679,117748.34252606644
2022-06-10,32071.82109754227,0.45170162521729584,10975.672963948358,29961.377550888687,117870.40734914997
2022-06-11,31995.15073685069,0.45025701962409803,10987.048668722939,29992.430934747532,117992.57379489482
2022-06-12,32270.66924276276,0.45343267119003894,10998.433842185335,30023.510166217864,118114.84192716893
2022-06-13,33073.2425106326,0.4633447544536709,11009.828490285356,30054.61526154146,118237.21180986874
2022-06-14,33450.972250727136,0.4676924451212722,11021.232618975106,30085.74623696637,118359.6835069153
2022-06-15,33219.303214226384,0.46432887703552955,11032.64623420943,30116.90310874812,118482.25708225918
2022-06-16,33586.4032085404,0.46852253088745477,11044.069341945558,30148.085893148753,118604.9325998765
2022-06-17,31525.884737603268,0.44141654678499065,11055.501948143377,30179.29460643755,118727.71012377189
2022-06-18,32345.309817665755,0.4517900252769102,11066.944058765243,30210.529264890545,118850.58971797657
2022-06-19,32989.12923431449,0.4596567435657565,11078.395679775984,30241.789884790534,118973.57144654829
2022-06-20,32964.25287283338,0.45890339578007766,11089.85681714309,30273.076482427547,119096.65537357335
2022-06-21,32686.22974881638,0.4549000119826053,11101.32747683634,30304.38907409788,119219.84156316263
2022-06-22,33514.39274149226,0.46500467577124155,11112.80766482835,30335.727676105565,119343.13007945749
2022-06-23,32505.201650739284,0.45168980304275014,11124.297387094113,30367.092304761158,119466.52098662488
2022-06-24,32113.102599985472,0.44614232936887077,11135.796649611017,30398.482976381692,119590.01434885737
2022-06-25,31199.802601096315,0.4335532287669791,11147.305458359275,30429.899707291966,119713.61023037795
2022-06-26,31654.82284335776,0.4392173136032969,11158.823819321311,30461.342513822787,119837.30869543327
2022-06-27,32401.71639576849,0.4486062067774549,11170.351738482472,30492.811412312945,119961.10980830147
2022-06-28,33020.84941720658,0.45614460283224045,11181.889221830217,30524.306419107,120085.01363328329
2022-06-29,31594.749194942928,0.43711252117262805,11193.436275354754,30555.827550557013,120209.02023470901
2022-06-30,32252.792734020768,0.44536128577486334,11204.992905049034,30587.374823022536,120333.12967693844
2022-07-01,31222.88783748762,0.43125586141034594,11216.55911690794,30618.948252868387,120457.34202435201
2022-07-02,31158.708500565703,0.42995457352586797,11228.134916929555,30650.547856468133,120581.65734136464
2022-07-03,30916.72519246479,0.42623590952414375,11239.720311114077,30682.173650201097,120706.07569241385
2022-07-04,29258.002926739304,0.4025722607856114,11251.315305464537,30713.825650454353,120830.59714196771
2022-07-05,29668.744128008493,0.40801059954843666,11262.919905986078,30745.503873620735,120955.22175451687
2022-07-06,29273.722784782552,0.4019301174013822,11274.534118686777,30777.20833610107,121079.9495945835
2022-07-07,31081.330865933844,0.4267359235627031,11286.157949577182,30808.939054302955,121204.78072671634
2022-07-08,29915.829322497862,0.4102020498663014,11297.791404670224,30840.69604464048,121329.71521548975
2022-07-09,30034.89673350978,0.41144142099843717,11309.434489981402,30872.47932353475,121454.7531255056
2022-07-10,30074.51347438369,0.4115628795357213,11321.087211528968,30904.288907414368,121579.89452139533
2022-07-11,29989.61116301043,0.40993826805574424,11332.749575333459,30936.124812714195,121705.13946781497
2022-07-12,29551.340096587264,0.40330306407536765,11344.421587417979,30967.9870558761,121830.48802944811
2022-07-13,30357.132098484475,0.41420206776575363,11356.103253808387,30999.875653349456,121955.94027100787
2022-07-14,31746.515626764703,0.4326200372629262,11367.794580532924,31031.790621590146,122081.49625723301
2022-07-15,30293.448990797744,0.4124506191737578,11379.4955736223,31063.731977060805,122207.1560528888
2022-07-16,28875.26574194647,0.3918201829703187,11391.206239109986,31095.69973623158,122332.91972277011
2022-07-17,30768.60494855792,0.4181401605153931,11402.926583031829,31127.69391557913,122458.78733169736
2022-07-18,28888.35793245642,0.3911448315224139,11414.65661142615,31159.714531586847,122584.75894451757
2022-07-19,29965.51598868339,0.4061330629674968,11426.396330334026,31191.761600745664,122710.83462610732
2022-07-20,30269.913108774133,0.40995767248997245,11438.145745798916,31223.835139553,122837.01444136875
2022-07-21,31146.22872581272,0.42154675861742263,11449.90486386703,31255.935164513794,122963.29845523361
2022-07-22,30550.523578131026,0.4129791554967434,11461.673690586964,31288.06169213949,123089.6867326592
2022-07-23,32059.250780748505,0.43285225296328694,11473.45223200969,31320.214738948034,123216.17933862841
2022-07-24,28080.194516184023,0.3765954904173098,11485.240494189125,31352.394321465392,123342.77633815569
2022-07-25,28771.5913436893,0.3864093978559119,11497.038483181474,31384.600456223783,123469.47779628009
2022-07-26,31903.426404143756,0.4295022982468122,11508.846205045413,31416.833159762184,123596.28377806723
2022-07-27,28222.09947479191,0.3774217015332311,11520.66366584247,31449.09244862734,123723.19434861331
2022-07-28,31413.769998346343,0.42212228230370646,11532.490871636464,31481.37833937225,123850.20957303913
2022-07-29,27713.69210345245,0.3688995789095451,11544.32782849387,31513.690848557177,123977.32951649404
2022-07-30,28709.86412276453,0.3833435058613475,11556.174542483735,31546.02999274939,124104.55424415502
2022-07-31,28618.316337722383,0.3815661481311212,11568.031019677579,31578.39578852293,124231.88382122558
2022-08-01,29946.918705119344,0.4002502359545646,11579.897266149494,31610.788252458828,124359.31831293686
2022-08-02,27421.26632461383,0.36270338896770615,11591.773287976232,31643.207401145406,124486.85778454857
2022-08-03,29320.73099912732,0.3904850932105502,11603.659091236927,31675.65325117747,124614.50230134602
2022-08-04,28030.433295717496,0.3710956786261997,11615.554682013377,31708.125819157107,124742.25192864309
2022-08-05,28670.48658728413,0.38017481446620033,11627.460066389853,31740.625121693152,124870.10673178025
2022-08-06,28155.596214654783,0.37210947838745984,11639.375250453388,31773.151175401978,124998.0667761276
2022-08-07,27412.808840396046,0.3604157608499549,11651.3002402932,31805.70399690593,125126.13212707876
2022-08-08,28676.631053332472,0.37897099507317156,11663.235042001368,31838.283602835145,125254.30285005801
2022-08-09,29120.209482119968,0.38500589380047995,11675.179661672631,31870.890009827046,125382.57901051824
2022-08-10,29736.23841864593,0.393393189121814,11687.134105403824,31903.52323452476,125510.96067393484
2022-08-11,27013.792548977373,0.3525145145335986,11699.098379294734,31936.183293579474,125639.44790581489
2022-08-12,28946.883592796443,0.3811980592303594,11711.072489447524,31968.87020364887,125768.04077169098
2022-08-13,27837.92631749471,0.364311962465921,11723.056441967026,32001.583981397904,125896.73933712441
2022-08-14,28824.37096013037,0.37854982424183536,11735.05024296064,32034.32464349856,126025.543667704
2022-08-15,29188.389453432526,0.3834057058387242,11747.053898538148,32067.0922066293,126154.45382904419
2022-08-16,26780.66101996256,0.346709559857695,11759.067414812089,32099.88668747613,126283.46988678901
2022-08-17,27947.11500732201,0.364238485688861,11771.090797897386,32132.70810273156,126412.59190660811
2022-08-18,26384.48614575193,0.3395704618542935,11783.12405391172,32165.55646909563,126541.81995420074
2022-08-19,28624.754413027367,0.37346994955924356,11795.16718897506,32198.431803274616,126671.15409529071
2022-08-20,26188.36308956847,0.3355669647473433,11807.220209210422,32231.334121983124,126800.59439563459
2022-08-21,26046.24199551336,0.33284453316190993,11819.283120742914,32264.263441941464,126930.14092101138
2022-08-22,27662.43667840313,0.35777434426943683,11831.355929700212,32297.21977987696,127059.79373722771
2022-08-23,29237.31501023946,0.38066897400053784,11843.438642212954,32330.203152525017,127189.55291012194
2022-08-24,26230.53305490957,0.3345246545952095,11855.53126441396,32363.213576626997,127319.41850555592
2022-08-25,25010.118723223244,0.3140251197292835,11867.633802438811,32396.251068931808,127449.39058942118
2022-08-26,26982.350285676595,0.34556908363855804,11879.746262425571,32429.315646195122,127579.46922763583
2022-08-27,27481.3286613938,0.3528583206748573,11891.868650514967,32462.40732517989,127709.65448614661
2022-08-28,25682.91841075351,0.32391848821251296,11904.000972850201,32495.526122655818,127839.9464309269
2022-08-29,26717.05314398669,0.3401181470277102,11916.143235577047,32528.672055399627,127970.3451279776
2022-08-30,26552.66131685172,0.3370888059503585,11928.295444843849,32561.84514019507,128100.85064332734
2022-08-31,25282.47056916256,0.31601054674037526,11940.457606801529,32595.045393832912,128231.46304303229
2022-09-01,26324.138129902592,0.332589201364178,11952.629727603573,32628.272833110943,128362.18239317626
2022-09-02,26046.553972355887,0.32769451346203216,11964.81181340624,32661.5274748345,128493.0087598728
2022-09-03,26067.08507136269,0.3275973999507772,11977.003870367873,32694.809335814618,128623.9422092578
